Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.23849325548844424,-0.23697188285464632,-0.22537571719415173,-0.23494246748705327,0.12012892326318503,0.4074074074074074,0.32989690721649484,0.41209868247806214,0.47647853109070426,0.2,0.3986379022062721,0.056266905008858975,0.4288820495014499,0.543451639179341,0.4493861480532334,0.9804118397853404,0.7952655340382553,0.3695813322857243
-0.23494268483458614,-0.2339488427120462,-0.22385711641680572,-0.230363179191714,0.04328318259915164,0.31851851851851853,0.32646048109965636,0.40513617810638936,0.4358437889637541,0.132,0.3340496038937504,0.06534273584129009,0.43277703840567455,0.5750248494364869,0.45869523897679365,0.9746001652496615,0.8590344155316726,0.3736517730404646
-0.2303633923029036,-0.23694594196467023,-0.22254765870812498,-0.23626537299459605,0.027817577995702357,0.3148148148148148,0.3024054982817869,0.30739914996919265,0.5173403083681264,0.10400000000000001,0.26618139924591533,0.03921337773526737,0.39300751392556,0.5217264567031434,0.4515526388035066,0.9792620019664054,0.6862798191221431,0.3708740312225215
-0.2362655915659615,-0.24002920203043043,-0.2257134925041644,-0.23337718348791947,0.01648161559387761,0.34074074074074073,0.3436426116838488,0.4050896462468754,0.4738523997208761,0.152,0.36036866359447006,0.03978474361065068,0.42635993262276234,0.5431129401550842,0.4482542415351999,0.9679912292399185,0.7708158457664294,0.3727042519496213
-0.23337647427779018,-0.23653088772504827,-0.2244910235054598,-0.22918644086612394,0.04981072926135979,0.34814814814814815,0.29553264604810997,0.2861180243598599,0.3535167833148837,0.092,0.2136205995534229,0.05355288616980221,0.43129387155154986,0.5734749253597715,0.44944381661448357,0.9700894136609247,0.8893171651239443,0.37732030038323944
-0.22918757799830392,-0.23680882583193785,-0.23153895983712758,-0.2427004294354802,0.07182127886153626,0.45925925925925926,0.3333333333333333,0.3940287243254178,0.5162946164967143,0.196,0.3475996951993903,0.09487022082210304,0.36416301088691716,0.45771860161979094,0.42512203479645455,0.9464384583385294,0.47832203246772054,0.37086449108698266
-0.242701579069581,-0.251095770986411,-0.23509161576901727,-0.24441003039907327,0.03384805726159746,0.32407407407407407,0.37800687285223367,0.5392184691879899,0.46001818458182886,0.188,0.46788196654530645,0.029727445534072704,0.4088805106147735,0.4447929383607756,0.40471010594493495,0.9345167123455317,0.4263286723124272,0.3675826891734089
-0.24441118161474185,-0.24887041321058323,-0.23644271700906927,-0.2480531086429214,0.059409306726582775,0.3685185185185185,0.30584192439862545,0.37253063908080647,0.38623687002196627,0.14,0.3076317859952792,0.051514241289563945,0.401513363936868,0.4171440561954348,0.38468803299415116,0.9299827844607245,0.31553329769575267,0.36216433968514644
-0.24805426322883672,-0.25321180644019625,-0.23997501388117692,-0.24808363723155713,0.060168749737686184,0.42407407407407405,0.36082474226804123,0.46431739132324557,0.3507291209407254,0.20400000000000001,0.3910383370918718,0.04667869701139553,0.4152716820995536,0.41690643919793413,0.3716763776967288,0.9171811849516005,0.3146048448358316,0.3566825118397047
-0.24808386673611205,-0.2516488678191213,-0.24106885063853412,-0.25015773104128414,0.049840069528237066,0.45740740740740743,0.32646048109965636,0.3717421462483997,0.46171000409351026,0.196,0.34897360703812313,0.06289400539305538,0.40747980635619263,0.40005442473908637,0.36051059689902054,0.886987999753566,0.25152632023183574,0.35206401098778345
-0.250158887574206,-0.25719188013085326,-0.24106977605034263,-0.2518136756975786,0.09369908828983524,0.4462962962962963,0.36426116838487976,0.44234548210838487,0.4529273285355657,0.188,0.34286087427004236,0.029125044624068504,0.40907006935868506,0.3863597849997832,0.3517891189551793,0.9103184635106828,0.11515208177511027,0.34377953597087935
-0.2518148337624302,-0.2570899694916604,-0.25856005922635594,-0.27177659733901693,0.2835696857160488,0.42777777777777776,0.3161512027491409,0.349769931077563,0.4600690173676856,0.152,0.28890314802932193,0.13724599745043495,0.3391830696933634,0.25599928302025154,0.31606170689343055,0.8488485204498928,0.019926257158554117,0.3196246487899935
-0.271776848762157,-0.26367710262494004,-0.26411160466407546,-0.26434427366936974,0.10540041138034588,0.5592592592592593,0.3024054982817869,0.32903577274059537,0.5213662696782132,0.196,0.2866568914956012,0.13118697226495307,0.4439378212267717,0.3311186213173078,0.30889677984361963,0.8722386505987846,0.2640777721234653,0.32888718372153236
-0.26434451821679605,-0.26738201758977587,-0.25680177679067206,-0.2627845403227149,0.05071968347328678,0.5777777777777778,0.3333333333333333,0.3702168951918481,0.4379933280327517,0.248,0.35130278526504943,0.06336418716014233,0.4213655050695498,0.3462529039180493,0.31084601595431943,0.9052656446847153,0.2936634671065329,0.33357920746768976
-0.2627857085368195,-0.260284404800176,-0.25909772348695137,-0.2731355820876744,0.0636771903097865,0.5166666666666667,0.27491408934707906,0.299971607363168,0.4285703365308736,0.18,0.2845015765219499,0.12099469271798034,0.37573881732675557,0.28542735236846684,0.2996546693118681,0.8999568152726385,0.09732044150420194,0.32780412517060126
-0.2731349096584217,-0.27037911684240035,-0.25955117527299665,-0.26440533084664164,0.0757263153145594,0.5240740740740741,0.3333333333333333,0.4257461706466805,0.4151484194077988,0.26,0.40525887774464614,0.06192900799627937,0.4489378812234857,0.3672717789221923,0.311273144670695,0.9083220304460582,0.27643911439113367,0.33458633854871667
-0.2644065005601539,-0.2613952307673779,-0.2509429946326116,-0.26139225165918223,0.05314472684962426,0.4666666666666667,0.33676975945017185,0.4005993747925051,0.347125006405431,0.20400000000000001,0.3561783302968598,0.06397041755811493,0.42693543577448173,0.39358939009820004,0.32765670344389136,0.9264068351515883,0.3365313653136558,0.3394810605452599
-0.2613924934756646,-0.2605438136999396,-0.2494836202109938,-0.25685644347493053,0.05064429261757706,0.4722222222222222,0.36082474226804123,0.425532597857341,0.43757456584342713,0.228,0.39350601197097296,0.06021211091563643,0.43275473809693404,0.4323967608765471,0.34869795267157566,0.9294728141905723,0.42699261992619975,0.34416678271566137
-0.2568576062048953,-0.2595941918347342,-0.24750323894132853,-0.26107863979410784,0.04586948397905725,0.4203703703703704,0.31958762886597936,0.38130318770773386,0.43446045490247487,0.168,0.3247957912224837,0.053861315985777536,0.39924513432949016,0.40201383084221065,0.3577217768591424,0.9340187869726903,0.344693877551022,0.339880164893825
-0.26107980643006723,-0.2684094621249109,-0.2595780122154361,-0.2730014413194275,0.10291687537284483,0.45185185185185184,0.3230240549828179,0.39471734584669493,0.27570710527148656,0.132,0.23784331797235025,0.07416563760500801,0.3697426718224801,0.3266842045450356,0.3465640518109707,0.8866921738313657,0.13920892346076796,0.3308252173433626
-0.27300261898528433,-0.2746408344813718,-0.26309457708680384,-0.2683629460643102,0.08376315629440775,0.4222222222222222,0.32989690721649484,0.3866214501944568,0.4911004845754363,0.184,0.3542085154988379,0.05762715124860937,0.433212771846173,0.3685534936021706,0.3496950560443454,0.8910686546668211,0.26185758665393766,0.3382791933881339
-0.2683622692198462,-0.2738681665442195,-0.2627605034240239,-0.2677227708117087,0.07289459146978232,0.5425925925925926,0.3161512027491409,0.38054255328524317,0.35120398141042,0.216,0.32541651896490603,0.06030836570807603,0.41784454690651796,0.37438634398525716,0.35533548851619184,0.8922674965902557,0.3008552874716257,0.3448247159612464
-0.26772209337501307,-0.2641959204244668,-0.25372478252822495,-0.25622644441854137,0.049274520309943705,0.5148148148148148,0.3539518900343643,0.43008642594038715,0.4281602689267946,0.232,0.36798208606477567,0.06393902397451985,0.4594926202629862,0.4711005468856593,0.3795321822065829,0.9257716222704083,0.6289002692571621,0.3493959451485971
-0.2562266814560856,-0.26367710262494004,-0.25881547288543416,-0.2706636915169378,0.07689453463069397,0.44074074074074077,0.3333333333333333,0.41916494627377887,0.4136829074659535,0.196,0.36184558434690633,0.09846393613628292,0.36020026871231825,0.37639780802750467,0.37292922189318134,0.9005565821286791,0.256740291792937,0.34251608567731984
-0.2706648670201206,-0.27858384975777684,-0.3184388302794745,-0.3037289283355262,0.797732967092297,0.5074074074074074,0.3470790378006873,0.43401800553153946,0.39069057731535617,0.196,0.3153225806451613,0.38018957122384345,0.28841923551311677,0.23360727809163473,0.31781496842034695,0.6237220581206062,0.34373587609546286,0.27538464864807005
-0.30372920931807457,-0.30203626721710775,-0.3077318156579678,-0.3072258393974212,0.4545399478169355,0.8925925925925927,0.2268041237113402,0.2068833871033658,0.33151646042462535,0.176,0.1624612827679988,0.16620633581970579,0.40181906763582154,0.22220129428876856,0.2822450639366132,0.8808289808742908,0.3113439076489607,0.2369391416234273
-0.30722612361499557,-0.3156589402961152,-0.3092282065519152,-0.31341574202047484,0.10459078536881329,0.8,0.288659793814433,0.3016959859980144,0.4078860924642983,0.192,0.19746228142162742,0.09080419012299008,0.39134277751692753,0.20228188879544057,0.25673278242886866,0.9111520637027949,0.23532018361132567,0.22774427961584764
-0.31341695707398953,-0.3037400278123399,-0.302695724597446,-0.2997574364866593,0.11483697634082778,0.7111111111111111,0.288659793814433,0.29179718664877025,0.39621447340859695,0.20800000000000002,0.24024577572964664,0.12401295949537346,0.46854981413164604,0.30461493928207345,0.27063616975061333,0.9199770390436223,0.40307003590419366,0.23779557372002896
-0.2997577137951426,-0.30326660657027116,-0.3084860262816953,-0.3128801040562319,0.08436381005290744,0.775925925925926,0.2542955326460481,0.24588805577612843,0.4863115071577012,0.20400000000000001,0.21622119815668203,0.1632905776387494,0.3645325427041348,0.2571234899269537,0.2662571275644555,0.9121547029184545,0.24189883197745854,0.2302913917832215
-0.31288039350462116,-0.27273047322668553,-0.3014121784193966,-0.2856162241871534,0.15674563558760368,0.7111111111111111,0.26804123711340205,0.2922726455120066,0.41665156956099736,0.20800000000000002,0.24024577572964664,0.30855928999834503,0.5214881913242229,0.41731828518088343,0.31499587221661807,0.921711029806865,0.576750897604871,0.2438456384482629
-0.28561741352306713,-0.25929216575858094,-0.2739320747732741,-0.25398860636067777,0.14264047031463487,0.7351851851851853,0.2646048109965636,0.2636543729853479,0.3670309267907488,0.156,0.17437193399732423,0.21914996678110313,0.5374101523258911,0.5474704036271104,0.40154031439264287,0.9577507454128485,0.9616359890420892,0.25622089905881484
-0.2539888413279763,-0.25630896341130116,-0.24903109383675748,-0.25841987725657134,0.07755812274852678,0.4981481481481482,0.2920962199312715,0.2815066999016943,0.3639570429126249,0.116,0.1900125680770841,0.08330290860024132,0.3984609639255918,0.5279013196747357,0.44996271194728155,0.9899740275514491,0.8754996832608862,0.24928557330113046
-0.25842011632328177,-0.251130976479951,-0.24672219137516205,-0.25031407441944786,0.07535964798016401,0.48333333333333334,0.3127147766323024,0.3214450638491401,0.3889181129409296,0.136,0.2294482127755052,0.10073199715629998,0.44639460607265297,0.557617434734661,0.4916836248784594,0.989089930442726,0.9153241994091483,0.2560371386389342
-0.250314305987402,-0.2439119973836763,-0.2369054229131966,-0.24491513977468093,0.08157143734689255,0.4648148148148148,0.3161512027491409,0.3438033803047041,0.40292675846572634,0.164,0.28745360325628916,0.08451533653113003,0.4359879309365118,0.5770601017074437,0.5224606931045286,0.9950815269359345,0.9029722028988272,0.26330791895189554
-0.2449162914576304,-0.24993491615996977,-0.24223857116416792,-0.2540404124504838,0.05403561061391837,0.45185185185185184,0.288659793814433,0.3364815834370162,0.2850161089543226,0.116,0.20901382488479264,0.08050609272118799,0.38062886841100485,0.5321716941879258,0.5213841353758861,0.9891865072016868,0.8089747377047625,0.25833873206862834
-0.2540397223561066,-0.2569843530110427,-0.2415297057190453,-0.2517498431940677,0.03726119508496371,0.3388888888888889,0.29896907216494845,0.30770262762295125,0.3666503167629631,0.092,0.21927193816594723,0.03320143167299844,0.424138025654067,0.5414136483971265,0.5181876374074657,0.989970054853332,0.8325693974594791,0.2619058225143054
-0.2517500760902651,-0.2553389594182569,-0.2426855450675549,-0.2529173304321928,0.0610229520254144,0.3962962962962963,0.29553264604810997,0.30763075576123833,0.41577636029977993,0.116,0.23751571009635525,0.050302256765286796,0.41093149048521577,0.5352459304558961,0.50802100747295,0.988692442559722,0.8205433632872432,0.2563525958184812
-0.25291756440844404,-0.2602047292095344,-0.24949657597630948,-0.26233493747189973,0.06496630615294942,0.38333333333333336,0.27835051546391754,0.27352584657136475,0.3476761531043212,0.08,0.16918716600679332,0.062363204032120895,0.379425586484613,0.4860224852792334,0.48062771865055265,0.9811638384916906,0.723534624877314,0.250469762242177
-0.26233518016046986,-0.266728863038586,-0.26741625023135285,-0.2765085285775344,0.14173552131870457,0.3648148148148148,0.29896907216494845,0.32759508104241325,0.31101366648450823,0.084,0.1863975846178292,0.13291120376612917,0.36110434369840744,0.41987490181656817,0.43608991062412183,0.9613562448540056,0.533268060556295,0.238170142166534
-0.27650970948783193,-0.2789729631074218,-0.27192855820840256,-0.28485763501499584,0.0612034237916112,0.34444444444444444,0.2542955326460481,0.218730496002707,0.35686741017527523,0.068,0.1595382104454684,0.08557646647825018,0.38326891405331853,0.3847048714249125,0.39225068866848806,0.9563685446589346,0.4382540584928324,0.232601830663729
-0.2848588236491323,-0.28712210840141994,-0.2707060892096984,-0.28002486692310713,0.052867018383410964,0.37592592592592594,0.24398625429553267,0.17282716031551654,0.3529553916788871,0.068,0.14656141820827714,0.02789363554523216,0.4340288512064489,0.4111913864292104,0.3720333540568797,0.9472740493837523,0.4889365497324405,0.2374733402836327
-0.2800251259768003,-0.2815392582943681,-0.2666065148991299,-0.2769525807758706,0.05470897978431331,0.4444444444444444,0.27491408934707906,0.24667879197794343,0.49725214581175436,0.096,0.17578959199730249,0.03692626880801843,0.4272203296972112,0.42820229732652715,0.3648998188489261,0.9524125115469285,0.5241973158922969,0.24249881100661783
-0.2769528369873626,-0.2705004831490756,-0.26281695354432744,-0.26630550421202015,0.03592573957205917,0.3648148148148148,0.31958762886597936,0.3267154295881949,0.44302889584571814,0.12,0.2662822637397562,0.08131679348906937,0.456353315311777,0.48478065001602466,0.37839061923511597,0.9364932568232444,0.6151606193667716,0.24595427685267937
-0.2663048254641973,-0.27133059162831863,-0.2542171016102168,-0.26349317362255986,0.02801029522921205,0.3314814814814815,0.29896907216494845,0.3296629826774074,0.39697382382374713,0.10400000000000001,0.2532320338771951,0.02331370300190255,0.42617251477660095,0.4991431270677401,0.39166493536140484,0.9540303093684441,0.4676048904916862,0.2487481270200371
-0.2634934173826249,-0.2702290302646806,-0.289048676661114,-0.28975053517540994,0.16772006617738464,0.35,0.2714776632302406,0.2513862922252908,0.32521791354905294,0.064,0.1478435542951671,0.24621363669896335,0.3147879172252633,0.37561933506038825,0.3579410517363254,0.8830008118166556,0.19859251161519886,0.23427657804971108
-0.2897498781168104,-0.291173519539512,-0.27811308532296897,-0.2916599596282543,0.055451585277861495,0.38333333333333336,0.3161512027491409,0.3301620666262133,0.3828502213988322,0.092,0.1945652409078125,0.048720982716822944,0.40801172638118244,0.3679319358421269,0.33521228345435633,0.9156452151259009,0.1703880841760086,0.22918903634039314
-0.2916593043360818,-0.2944133514054865,-0.28340644086618516,-0.2885145898900414,0.041193937052322716,0.31296296296296294,0.2542955326460481,0.19023067198050092,0.41350860512720045,0.064,0.16473996050032913,0.06153761121203638,0.42754640045593023,0.38647581044364154,0.328684622984288,0.9135707503239548,0.21684886581033513,0.23308484664476675
-0.2885148567976592,-0.285378510010867,-0.2751258560059231,-0.2806474651095239,0.03058071016775364,0.28518518518518515,0.281786941580756,0.2711375352727903,0.448327406142944,0.07200000000000001,0.20270737327188942,0.06593684447184826,0.44576793976282897,0.4319791688446274,0.34025813630085966,0.9263335413939409,0.36552737743516794,0.23609354600446963
-0.2806477247391892,-0.2878095419857938,-0.2729094947251527,-0.28325349644850784,0.04303467419557467,0.2574074074074074,0.281786941580756,0.25296896179820905,0.4544192093914048,0.064,0.19882409025901795,0.03726566589755127,0.4053495451757845,0.41903599949200565,0.3460339178370888,0.9307942323261005,0.35427143937152483,0.23204387692709505
-0.28325375848903755,-0.291363443912553,-0.2823422172866925,-0.295364095049373,0.05688959947032053,0.2814814814814815,0.281786941580756,0.2664105435499944,0.4432781884924262,0.07200000000000001,0.20527328938925493,0.07376328740611737,0.3686991965909996,0.362167605878143,0.33286052453898707,0.9110572047233595,0.1391217171219169,0.22683613820864912
-0.29536436829353363,-0.30386787934150883,-0.2953914491948919,-0.3022737322772291,0.1116843943679286,0.2722222222222222,0.2920962199312715,0.29639740957569755,0.408991041870963,0.076,0.22375832053251407,0.07758125403355158,0.38864777346519086,0.3326274624689521,0.31685615924636046,0.9035649147019836,0.12570458621573077,0.2170483539683902
-0.30227493702316455,-0.3023142053239969,-0.29844530816213233,-0.30256051598865463,0.09031975125177491,0.3351851851851852,0.31958762886597936,0.3254974098477568,0.43303080367171065,0.096,0.23125261834939254,0.10627586176309829,0.414275794286603,0.3313880334449144,0.3105648454080277,0.8959018009153267,0.18464892855926462,0.20904634223101448
-0.30256172099989564,-0.29875196525403025,-0.29321025356283537,-0.2978359856201096,0.0922349541918272,0.2962962962962963,0.288659793814433,0.2626175227894248,0.3826232842087369,0.064,0.1736716451057687,0.09568317804040515,0.4337138099872234,0.3650077970447534,0.31879656094056974,0.9071991839292947,0.29032551704049214,0.21720843699571682
-0.2978362611510401,-0.3028950959673957,-0.2864797334813991,-0.2998406962738467,0.057457545169350976,0.875925925925926,0.3024054982817869,0.2993200616946349,0.29136365522229435,0.168,0.157990437066469,0.028199758088220343,0.4076237677500688,0.35495276951524163,0.3251535819099642,0.9217238200722314,0.25087387124964167,0.21195322630186997
-0.2998409736593546,-0.29893540440457755,-0.28649268924671434,-0.2912297840611169,0.12808563968743586,0.45740740740740743,0.3024054982817869,0.28536579809790297,0.41582583646083027,0.108,0.1922915793883536,0.05275494593361721,0.44875966371662623,0.4167400320580741,0.34696848469811414,0.9216958611961142,0.4203320710748578,0.22311191539391512
-0.2912300534805867,-0.2931644828451967,-0.2812465297057192,-0.2929292088284976,0.12851725338429226,0.28518518518518515,0.27491408934707906,0.25205378595475303,0.3947743467533059,0.068,0.19144585253456223,0.05585150225442609,0.4088199096604262,0.4069365993725741,0.361035123193543,0.933017208961039,0.3868882901252594,0.21191714969307646
-0.29293040492972455,-0.2976235365400597,-0.28281602813251894,-0.293887621489906,0.09896841607645368,0.3111111111111111,0.3024054982817869,0.33223068335998346,0.2904155075829351,0.076,0.1967530059854864,0.03805589347826703,0.41168188332747246,0.40114929631663276,0.3707211120852334,0.9296301908256865,0.36802723565395035,0.2031922357407376
-0.2938878933681668,-0.29210553865794786,-0.27973810845826375,-0.2913019425433463,0.06449104412961584,0.35185185185185186,0.30584192439862545,0.3188266701206004,0.3425515771873474,0.064,0.1470892504467223,0.05303704915402081,0.42538998643003856,0.4216231149694245,0.3827933019696109,0.9399876789584626,0.41891203029420154,0.20903534434488477
-0.29130221202957074,-0.2937259178211131,-0.2835850453451787,-0.295367795484359,0.06213527899316347,0.23703703703703705,0.3333333333333333,0.41277547577516677,0.5115723087639859,0.092,0.3092716142788362,0.06689098183896668,0.3996734500305623,0.3946208774429376,0.38515980845812836,0.9220089929005784,0.48255391953546367,0.20338914334088126
-0.2953680687319431,-0.30353528007359776,-0.2898611882287616,-0.30115342558517755,0.06785028426286994,0.2388888888888889,0.2852233676975945,0.2870372899956596,0.43694756254842804,0.08,0.2669397508107185,0.04522683609174974,0.39299765697191513,0.3579346896191652,0.37857183768074276,0.8926773958727768,0.320432393197843,0.19726525126527927
-0.30115462929470604,-0.3082917275428323,-0.30742180270220265,-0.313579486268611,0.10231817146507757,0.3111111111111111,0.36426116838487976,0.5025420946736092,0.49983009257820554,0.148,0.3831505906033158,0.12533419607033408,0.3672108315253637,0.2897314852647061,0.3561755020499746,0.854767355167798,0.17874306073411317,0.18826034662777583
-0.3135797763640049,-0.3221098837570189,-0.34414029243013156,-0.3464143710093124,0.6505890151442855,0.387037037037037,0.32989690721649484,0.33286884919488013,0.43903023153577914,0.116,0.24303933126138666,0.27139087007558527,0.2875793733683118,0.16921724562732526,0.2927040112675172,0.8316983183418495,0.15016992851283262,0.13342799748526196
-0.34641469148057347,-0.3433091496298326,-0.3520238756246532,-0.35348867759405156,0.3557464647164588,0.4351851851851852,0.2852233676975945,0.24902730866447004,0.3997335683590555,0.08,0.14953056580683402,0.18811523346372844,0.38756038927924896,0.1503276715369798,0.24789007570498844,0.8834395986852509,0.15204470465377207,0.10324018447524524
-0.3534890046098216,-0.3544702175421559,-0.35977605034240234,-0.3527236126606681,0.6021617158181133,0.4648148148148148,0.29896907216494845,0.28207135415473444,0.45740075714244643,0.132,0.23136509530384247,0.1670987372806317,0.4184044362940881,0.1569499781444083,0.22985584991187405,0.8978347112395691,0.23455512404062084,0.15402471783841745
-0.35272393896866916,-0.34079658914355226,-0.35091060521932294,-0.34225785741113857,0.2743425165121317,0.4462962962962963,0.30927835051546393,0.3015441928065931,0.2818688028629518,0.08,0.14589824437023072,0.19686516741406274,0.4566402965950257,0.24468600098401633,0.24528335164906145,0.9089894582632585,0.35048007459857056,0.17740834827730098
-0.3422581740371693,-0.33098259458928636,-0.32827133074218073,-0.33408914717925153,0.27498507977543984,0.4703703703703704,0.29553264604810997,0.31064943373194565,0.5115316915924459,0.156,0.27027649769585255,0.11485784450992055,0.4474777978749894,0.3065750895608109,0.27753086779230496,0.9374748164247978,0.44096158378505235,0.20084568763145824
-0.33408945624832986,-0.3323324473284126,-0.3249093096427913,-0.3355212155188845,0.18517406178006798,0.40925925925925927,0.29553264604810997,0.3223539847968081,0.34261116474852493,0.084,0.16669035100184734,0.08521530292571237,0.4097771302116542,0.30046965234476936,0.3036213256376966,0.9417050038921325,0.4250991402719556,0.18491523924290842
-0.3355215259127826,-0.3440827440273413,-0.33418101054969496,-0.3465263091676425,0.06063438103053041,0.36666666666666664,0.2920962199312715,0.33241393425893656,0.48321089359809977,0.152,0.335637480798771,0.07001123200877642,0.37224947170506434,0.25569918077034093,0.309460483748693,0.930039094661407,0.3032001557552588,0.17939449141388808
-0.34652662974245896,-0.33229538891416066,-0.33633444382750355,-0.32403506532192905,0.09100671878813768,0.36666666666666664,0.32646048109965636,0.39678909728623896,0.3915194243448892,0.12,0.2649769585253455,0.15763490297707397,0.5038634691220628,0.40778309246115685,0.35561438543556984,0.9273219779428924,0.5523265941858151,0.18745392361600738
-0.3240362901994813,-0.32960216865840186,-0.31564316120673697,-0.32533669332830106,0.05832108187963664,0.40185185185185185,0.30584192439862545,0.3200273107308901,0.44728821112181827,0.10400000000000001,0.21008038684879407,0.044090772738269765,0.4103046003879656,0.4016121798976522,0.38690723520704917,0.953390731592559,0.537908985643869,0.18212653385022026
-0.3253379194100021,-0.3317765711146339,-0.3197297797519898,-0.3317430713980434,0.048469100425639705,0.3037037037037037,0.3402061855670103,0.42027027615511486,0.4911371835993473,0.128,0.3391705069124423,0.05613646625053194,0.3903576820703355,0.3710947602458663,0.3991219689602702,0.9482420390697747,0.46694811915276857,0.1776226260159502
